# THE DECLARATION LOWERING AS A CALL (docs/design/UNITS-AND-TREES.1.md
# P1). `lowerdecls` takes a declaration list and a language profile and
# answers Line component nodes; `lowerloss` takes the same pair and
# answers what the target could not carry. The profiles here are
# COMPACT AND INLINE: these rows pin the function, and
# aontu-profile.tsv pins the bundled profiles.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation was taken from the canonical port and is held to
# the Go port by this file.
lowerdecls-record-ts	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"record" name:"user_account" fields:[{name:"id_url" type:{k:"prim" prim:"string"}}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export interface UserAccount {"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"idUrl: string;"}},{"children":[],"cmp":"Line","props":{"src":"}"}}]}
lowerdecls-record-go	gens	%p = { lang:"g" lowering:"go" indent:{unit:"\\t" width:1} ident:{case:{record:"pascal" field:"pascal" alias:"pascal" enum:"pascal" member:"pascal"} acronyms:["ID" "URL"]} types:{prim:{string:"string" int:"int64" any:"any"} opt:{open:"*"}} }\nx: lowerdecls([{k:"record" name:"user_account" fields:[{name:"id_url" type:{k:"prim" prim:"string"}}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"type UserAccount struct {"}},{"children":[],"cmp":"Line","props":{"indent":"\\t","src":"IDURL string `json:\\"id_url\\"`"}},{"children":[],"cmp":"Line","props":{"src":"}"}}]}
lowerdecls-optional-ts	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"record" name:"r" fields:[{name:"n" type:{k:"prim" prim:"int"} optional:true}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export interface R {"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"n?: number;"}},{"children":[],"cmp":"Line","props":{"src":"}"}}]}
lowerdecls-optional-go	gens	%p = { lang:"g" lowering:"go" indent:{unit:"\\t" width:1} ident:{case:{record:"pascal" field:"pascal" alias:"pascal" enum:"pascal" member:"pascal"} acronyms:["ID" "URL"]} types:{prim:{string:"string" int:"int64" any:"any"} opt:{open:"*"}} }\nx: lowerdecls([{k:"record" name:"r" fields:[{name:"n" type:{k:"prim" prim:"int"} optional:true}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"type R struct {"}},{"children":[],"cmp":"Line","props":{"indent":"\\t","src":"N *int64 `json:\\"n,omitempty\\"`"}},{"children":[],"cmp":"Line","props":{"src":"}"}}]}
lowerdecls-alias-ts	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"alias" name:"user_id" type:{k:"prim" prim:"string"}}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export type UserId = string;"}}]}
lowerdecls-enum-ts	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"enum" name:"colour" members:[{name:"red"} {name:"blue"}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export enum Colour {"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"Red,"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"Blue,"}},{"children":[],"cmp":"Line","props":{"src":"}"}}]}
lowerdecls-enum-go	gens	%p = { lang:"g" lowering:"go" indent:{unit:"\\t" width:1} ident:{case:{record:"pascal" field:"pascal" alias:"pascal" enum:"pascal" member:"pascal"} acronyms:["ID" "URL"]} types:{prim:{string:"string" int:"int64" any:"any"} opt:{open:"*"}} }\nx: lowerdecls([{k:"enum" name:"colour" members:[{name:"red"} {name:"blue"}]}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"type Colour string"}},{"children":[],"cmp":"Line","props":{"src":""}},{"children":[],"cmp":"Line","props":{"src":"const ("}},{"children":[],"cmp":"Line","props":{"indent":"\\t","src":"ColourRed Colour = \\"red\\""}},{"children":[],"cmp":"Line","props":{"indent":"\\t","src":"ColourBlue Colour = \\"blue\\""}},{"children":[],"cmp":"Line","props":{"src":")"}}]}
lowerdecls-union-ts	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"alias" name:"kind" type:{k:"union" n:[{k:"prim" prim:"string"} {k:"prim" prim:"int"}]}}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export type Kind = string | number;"}}]}
lowerdecls-blank-between	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([{k:"record" name:"user_account" fields:[{name:"id_url" type:{k:"prim" prim:"string"}}]} {k:"alias" name:"user_id" type:{k:"prim" prim:"string"}}], %p)\n	{"x":[{"children":[],"cmp":"Line","props":{"src":"export interface UserAccount {"}},{"children":[],"cmp":"Line","props":{"indent":"  ","src":"idUrl: string;"}},{"children":[],"cmp":"Line","props":{"src":"}"}},{"children":[],"cmp":"Line","props":{"src":""}},{"children":[],"cmp":"Line","props":{"src":"export type UserId = string;"}}]}
lowerdecls-empty-list	gens	%p = { lang:"t" lowering:"typescript" indent:{unit:" " width:2} ident:{case:{record:"pascal" field:"camel" alias:"pascal" enum:"pascal" member:"pascal"}} types:{prim:{string:"string" int:"number"} union:{prec:1 childPrec:2}} }\nx: lowerdecls([], %p)\n	{"x":[]}
