# THE VIEW DOCUMENT (`aontu view --views`, docs/design/VIEWS.0.md,
# "6. The view document"): the figures a document declares as data,
# drawn from ONE evaluation of it, all or nothing.
#
# Four columns: name, views, src, expect. The options ride
# `expect.ask` -- `views` names the path of the map that declares the
# figures, which is the AUTHOR's key and not the engine's (ADR-010).
# The rest of `expect` is the report: {verdict, views} where each entry
# is {name, kind, out, verdict, text, loss} on a drawn figure and
# {name, kind, out, verdict, errors, loss: []} on a refused one, each
# error minus its prose. A fault in the DECLARATIONS is the set's own
# {verdict: error, views: [], errors} and no figures at all.
#
# What the rows pin:
#   the figures drawn in the order the declaration keys sort, whatever
#   order the document writes them in; the declaration keys being the
#   library's option names (the flag names without the dashes); `kind`
#   and `out` required of every declaration; a profile the kind cannot
#   render refused before anything is drawn; the poset refused, because
#   a view document declares figures of the ONE document it includes;
#   every value's shape (text, whole count, flag, list of strings);
#   a fault in one declaration not stopping the others being reported;
#   a figure that REFUSES leaving the set in error with the figures
#   that drew still carrying their bytes, so a reader sees what the
#   run did; the panels that need their own instrumented run (layers)
#   or a re-run of `why` (ladder) drawing the same bytes they draw
#   alone; and a document that does not stand up or does not generate
#   having no figures at all.
#
# Escapes: \n -> newline, \t -> tab, \\ -> backslash.
views-three-figures-of-one-document	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {b: {kind: layer, groupBy: layer, out: "b.txt"}\na: {kind: tree, out: "a.txt"}\nc: {kind: matrix, order: partition, closure: true, out: "c.txt"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"tree","loss":[],"name":"a","out":"a.txt","text":"app\\n└── core\\n    └── util","verdict":"rendered"},{"kind":"layer","loss":[],"name":"b","out":"b.txt","text":"+------------+\\n| app   app  |\\n+------------+\\n| core  core |\\n+------------+\\n| util  util |\\n+------------+\\n# dependsOn: 2 downward, 0 sideways, 0 upward","verdict":"rendered"},{"kind":"matrix","loss":[],"name":"c","out":"c.txt","text":"       1 2 3\\nutil 1 \\\\ . .\\ncore 2 X \\\\ .\\napp  3 + X \\\\\\n# above-diagonal direct cells: 0","verdict":"rendered"}]}
views-svg-and-mermaid-profiles	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, as: svg, out: "a.svg"}\nb: {kind: layer, groupBy: layer, as: mermaid, out: "b.mmd"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"tree","loss":[],"name":"a","out":"a.svg","text":"<svg xmlns=\\"http://www.w3.org/2000/svg\\" class=\\"av\\" viewBox=\\"0 0 92 68\\" width=\\"92\\" height=\\"68\\" role=\\"img\\" aria-label=\\"Dependency tree: 3 nodes\\">\\n<style>.av{font-family:ui-monospace,Menlo,Consolas,monospace;font-size:13px}.av-t{fill:var(--av-ink,#1f2328)}.av-m{fill:var(--av-muted,#6e7781)}.av-box{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule,#8c959f);stroke-width:1}.av-cell{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-direct{fill:var(--av-ink,#1f2328);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-closure{fill:var(--av-closure,#9ec5fe);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-unmirrored{fill:var(--av-warn,#e3b341);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-line{stroke:var(--av-rule,#8c959f);stroke-width:1;fill:none}.av-up{stroke:var(--av-alert,#d1242f);stroke-width:1.5;fill:none;stroke-dasharray:4 3}.av-dot{fill:var(--av-ink,#1f2328)}.av-hole{fill:var(--av-bg,#f6f8fa);stroke:var(--av-rule-faint,#d0d7de);stroke-width:1}.av-bar{fill:var(--av-bar,#57606a)}</style>\\n<text x=\\"4\\" y=\\"14\\" class=\\"av-t\\">app</text>\\n<path d=\\"M8 20V30H26\\" class=\\"av-line\\"/>\\n<text x=\\"28\\" y=\\"34\\" class=\\"av-t\\">core</text>\\n<path d=\\"M32 40V50H50\\" class=\\"av-line\\"/>\\n<text x=\\"52\\" y=\\"54\\" class=\\"av-t\\">util</text>\\n</svg>","verdict":"rendered"},{"kind":"layer","loss":[],"name":"b","out":"b.mmd","text":"flowchart TB\\n  subgraph g0[\\"app\\"]\\n    direction LR\\n    n_app[\\"app\\"]\\n  end\\n  subgraph g1[\\"core\\"]\\n    direction LR\\n    n_core[\\"core\\"]\\n  end\\n  subgraph g2[\\"util\\"]\\n    direction LR\\n    n_util[\\"util\\"]\\n  end\\n  n_app --> n_core\\n  n_core --> n_util","verdict":"rendered"}]}
views-an-empty-map-declares-no-figures	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[]}
views-every-option-of-a-kind	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, relation: dependsOn, roots: ["$.app"], maxRows: 9, out: "a.txt"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"tree","loss":[],"name":"a","out":"a.txt","text":"app\\n└── core\\n    └── util","verdict":"rendered"}]}
views-the-layer-edges-option	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {l: {kind: layer, groupBy: layer, edges: all, out: "l.txt"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"layer","loss":[],"name":"l","out":"l.txt","text":"+------------+\\n| app   app  |\\n+------------+\\n| core  core |\\n+------------+\\n| util  util |\\n+------------+\\n# dependsOn: 2 downward, 0 sideways, 0 upward\\n# downward: app -> core\\n# downward: core -> util","verdict":"rendered"}]}
views-an-enumerated-option-must-be-one-of-its-values	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: layer, groupBy: layer, edges: sideways, out: "a.txt"}\nb: {kind: matrix, order: random, out: "b.txt"}}	{"ask":{"views":"$.views"},"errors":[{"class":"reference","code":"view_document_shape","note":"edges: upward, all, none","path":"$.views.a.edges","severity":"error","sites":[]},{"class":"reference","code":"view_document_shape","note":"order: canon, partition","path":"$.views.b.order","severity":"error","sites":[]}],"verdict":"error","views":[]}
views-the-list-options	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {g: {kind: graph, relations: ["dependsOn"], out: "g.mmd"}\nl: {kind: layer, groupBy: layer, layers: ["app", "core", "util"], out: "l.txt"}}	{"ask":{"views":"$.views"},"verdict":"rendered","views":[{"kind":"graph","loss":[],"name":"g","out":"g.mmd","text":"flowchart LR\\n  n_app[\\"app\\"]\\n  n_core[\\"core\\"]\\n  n_util[\\"util\\"]\\n  n_app -->|\\"dependsOn\\"| n_core\\n  n_core -->|\\"dependsOn\\"| n_util","verdict":"rendered"},{"kind":"layer","loss":[],"name":"l","out":"l.txt","text":"+------------+\\n| app   app  |\\n+------------+\\n| core  core |\\n+------------+\\n| util  util |\\n+------------+\\n# dependsOn: 2 downward, 0 sideways, 0 upward","verdict":"rendered"}]}
views-a-figure-that-refuses-leaves-the-set-in-error	views	app: {layer: "app", dependsOn: [&: refer(), path($.core)]}\ncore: {layer: "core", dependsOn: [&: refer(), path($.util)]}\nutil: {layer: "util"}\nviews: {a: {kind: tree, out: "a.txt"}\nb: {kind: tree, maxRows: 1, out: "b.txt"}}	{"ask":{"views":"$.views"},"verdict":"error","views":[{"kind":"tree","loss":[],"name":"a","out":"a.txt","text":"app\\n└── core\\n    └── util","verdict":"rendered"},{"errors":[{"class":"budget","code":"view_rows_exceeded","note":"rows: 3, max: 1","path":"$","severity":"error","sites":[]}],"kind":"tree","loss":[],"name":"b","out":"b.txt","verdict":"error"}]}
views-two-loss-rows-in-one-figure	views	a: {owner: "t1", dependsOn: [&: refer(), path($.b), path($.c)]}\nb: {owner: "t2", dependsOn: [&: refer(), path($.c)]}\nc: {owner: "t1"}\nd: {dependsOn: [&: refer(), path($.a)]}\nviews: {l: {kind: layer, groupBy: owner, out: "l.txt"}}	{"ask":{"views":"$.views"},"verdict":"lossy","views":[{"kind":"layer","loss":[{"code":"cycle_block","count":1,"detail":["t1 t2"]},{"code":"unresolved_field","count":1,"detail":["$.d.owner"]}],"name":"l","out":"l.txt","text":"+----------+\\n| t2  b    |\\n+----------+\\n| t1  a  c |\\n+----------+\\n| -   d    |\\n+----------+\\n# dependsOn: 1 downward, 1 sideways, 2 upward\\n# upward: a -> b\\n# upward: d -> a","verdict":"lossy"}]}
views-a-lossy-figure-is-a-lossy-set	views	a: hide({dependsOn: [&: refer(), path($.b)]})\nb: {}\nviews: {t: {kind: tree, out: "t.txt"}}	{"ask":{"views":"$.views"},"verdict":"lossy","views":[{"kind":"tree","loss":[{"code":"hidden_contribution","count":1,"detail":["$.a.dependsOn.0"]}],"name":"t","out":"t.txt","text":"","verdict":"lossy"}]}
