# THE VIEWS (`aontu view`, docs/design/VIEWS.0.md and VIEWS-ORDER.0.md):
# the figures of one document's link graph, generated value, provenance
# record and subsumption order, drawn as text or, for the cell-based
# kinds, as SVG under the integer rule (every coordinate a whole
# number of a fixed cell, so no font is measured).
#
# Four columns: name, view, src, expect. The options ride `expect.ask`,
# the WHOLE ViewOptions object (`kind` included) for the reason reaches'
# endpoints do: the same document draws differently under a relation
# filter, from a named root, in another order or profile. The rest of
# `expect` is the report: {kind, text, loss, verdict} on `rendered` and
# `lossy`, {kind, errors, loss: []} on `error`, each error minus its
# prose. A poset's further documents ride `ask.docs` as {src, name}.
#
# What the rows pin, kind by kind:
#   tree    -- a declared inverse pair collapses to ONE edge, drawn under
#              the named relation or the code-point-least key; a shared
#              subtree is expanded once and marked (*) after; a closing
#              edge is (cycle); a root is a node nothing depends on; a
#              named root draws its subtree alone; a root or relation
#              that names nothing is a refusal; a label is the shortest
#              unique trailing path suffix;
#   matrix  -- canon and partition orders, the closure (+), the
#              unmirrored mark (!), a self-edge on the diagonal, the
#              stacked index header at ten rows, the cycle_block loss,
#              the one-relation rule and its refusals;
#   graph   -- mermaid, dot and er, inverse suppression, --group-by and
#              --label (unresolved_field), the identifier encoding
#              (n_ / nq_), both escape tables, the crossing count, the
#              line-terminator refusal;
#   layer   -- the bands in derived order, sideways and upward edges,
#              the unresolved band, mermaid;
#   sets    -- the panel over generated values, a map or list universe,
#              addressed elements, --min-degree, --max-cols (cols_elided),
#              the shape refusals;
#   layers  -- the provenance panel over one document, --at, --min-size;
#   ladder  -- the rungs in rank order, mermaid and dot, the refusals;
#   poset   -- covers over the closure, the quotient by mutual
#              subsumption, the dashed undecided edge, dot, the refusals;
#   and for every kind: --max-rows is a refusal, an unknown kind or
#   profile is a refusal, a hidden contribution is loss.
#
# Every expectation below was obtained from the canonical port and then
# held to the Go port by go/spec_test.go (AGENTS.md, "The parity probe").

tree-over-one-relation	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree","relation":"dependsOn"},"kind":"tree","loss":[],"text":"cli\\n├── db\\n│   └── disk\\n└── web\\n    └── db (*)","verdict":"rendered"}
tree-over-every-relation-names-each-branch	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree"},"kind":"tree","loss":[],"text":"cli\\n├── db (dependsOn/usedBy)\\n│   └── disk (dependsOn)\\n└── web (dependsOn/usedBy)\\n    └── db (dependsOn/usedBy) (*)","verdict":"rendered"}
tree-empty-relation-means-every-relation	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree","relation":""},"kind":"tree","loss":[],"text":"cli\\n├── db (dependsOn/usedBy)\\n│   └── disk (dependsOn)\\n└── web (dependsOn/usedBy)\\n    └── db (dependsOn/usedBy) (*)","verdict":"rendered"}
tree-from-a-named-root	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree","relation":"dependsOn","roots":["$.web"]},"kind":"tree","loss":[],"text":"web\\n└── db\\n    └── disk","verdict":"rendered"}
tree-duplicate-roots-drawn-once	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree","relation":"dependsOn","roots":["$.web","$.web"]},"kind":"tree","loss":[],"text":"web\\n└── db\\n    └── disk","verdict":"rendered"}
tree-two-roots-in-label-order	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree","relation":"dependsOn","roots":["$.web","$.db"]},"kind":"tree","loss":[],"text":"db\\n└── disk\\n\\nweb\\n└── db (*)","verdict":"rendered"}
tree-root-not-a-node-is-refused	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree","relation":"dependsOn","roots":["$.nope"]},"errors":[{"class":"reference","code":"refer_unresolved","note":"nodes in the graph: $.cli, $.db, $.disk, $.web","path":"$","severity":"error","sites":[]}],"kind":"tree","loss":[],"verdict":"error"}
tree-relation-with-no-edges-is-refused	view	cli: {dependsOn: [&: refer(), path($.web), path($.db)]}\nweb: {dependsOn: [&: refer(), path($.db)], usedBy: [&: refer(), path($.cli)]}\ndb: {dependsOn: [&: refer(), path($.disk)], usedBy: [&: refer(), path($.cli), path($.web)]}\ndisk: {}	{"ask":{"kind":"tree","relation":"nope"},"errors":[{"class":"reference","code":"view_relation_unknown","note":"relations with edges: dependsOn, usedBy","path":"$","severity":"error","sites":[]}],"kind":"tree","loss":[],"verdict":"error"}
tree-shared-leaf-is-just-a-leaf	view	a: {dependsOn: [&: refer(), path($.c), path($.b)]}\nb: {dependsOn: [&: refer(), path($.c)]}\nc: {}	{"ask":{"kind":"tree"},"kind":"tree","loss":[],"text":"a\\n├── b\\n│   └── c\\n└── c","verdict":"rendered"}
tree-cycle-is-marked-and-not-walked	view	a: {dependsOn: [&: refer(), path($.b)]}\nb: {dependsOn: [&: refer(), path($.c)]}\nc: {dependsOn: [&: refer(), path($.a)]}\nd: {dependsOn: [&: refer(), path($.a)]}	{"ask":{"kind":"tree"},"kind":"tree","loss":[],"text":"d\\n└── a\\n    └── b\\n        └── c\\n            └── a (cycle)","verdict":"rendered"}
