# aontu:profile -- THE PROFILE VOCABULARY (ADR-035; ADR-038). A profile
# is a language declared as data -- its name, its indentation, its
# comment forms and the marker its generators carry -- and it is DATA
# and only data. `aontu template` and `aontu fmt` vet a --profile
# document against it.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# BUNDLED (the aontu/ tree, ADR-036), served under the aontu: scheme,
# pinned by `shape-hash` in both engines. The root is not type()-marked;
# a profile document STATES a profile -- the vocabulary alone has no
# `lang` to generate.
#
# EXPERIMENTAL until the distribution layer can version it by
# canon-hash.
#
# Every expectation was obtained by running BOTH engines and diffing.
profile-shape-hash	hash	@"aontu:profile"\nshape: %profile	aon1-26pxlNes1GOCepo2rnfmbD44wdKbSK4UTWE0Onu_lVs
profile-vocabulary-alone-does-not-generate	errc	@"aontu:profile"\nx: 1	mapval_required
profile-minimal	gens	@"aontu:profile"\naontu: Lang: { lang: "python", indent: {} }	{"aontu":{"Lang":{"indent":{"unit":" ","width":2},"lang":"python"}}}
profile-full	gens	@"aontu:profile"\naontu: Lang: { lang: "ocaml", indent: { unit: " ", width: 2 }, comment: { block: { open: "(*", close: "*)" } }, template: { marker: "(*-", close: "*)", ext: ["ml", "mli"] } }	{"aontu":{"Lang":{"comment":{"block":{"close":"*)","open":"(*"}},"indent":{"unit":" ","width":2},"lang":"ocaml","template":{"close":"*)","ext":["ml","mli"],"marker":"(*-"}}}}
profile-indent-width-over-bound	errc	@"aontu:profile"\naontu: Lang: { lang: "python", indent: { width: 99 } }	empty
profile-unknown-key-refused	errc	@"aontu:profile"\naontu: Lang: { lang: "python", indent: {}, tabs: true }	closed
profile-lowering-refused	errc	@"aontu:profile"\naontu: Lang: { lang: "python", indent: {}, lowering: "go" }	closed
profile-ident-refused	errc	@"aontu:profile"\naontu: Lang: { lang: "python", indent: {}, ident: { case: { field: "camel" } } }	closed
profile-template-marker-empty-refused	errc	@"aontu:profile"\naontu: Lang: { lang: "python", indent: {}, template: { marker: "" } }	constraint
profile-template-ext-shape-refused	errc	@"aontu:profile"\naontu: Lang: { lang: "python", indent: {}, template: { marker: "#-", ext: ["m l"] } }	constraint
#
# THE BUNDLED PROFILES, under aontu:lang/<name> rather than under a
# verb: two languages with no lowering to describe. The hash pins the
# bytes in both engines, and the generated form shows the defaults the
# vocabulary fills in.
lang-text-hash	hash	@"aontu:lang/text"	aon1-NjtZooqnPlN0xxSHrPf87EXnDBJjnrLoBkW4QfNrSjA
lang-text-generates	gens	@"aontu:lang/text"	{"aontu":{"Lang":{"indent":{"unit":" ","width":2},"lang":"text"}}}
lang-markdown-hash	hash	@"aontu:lang/markdown"	aon1-maiuahfNRIRom2dMl1OhYCJMViENnayFXL6mZEdJNcQ
lang-markdown-generates	gens	@"aontu:lang/markdown"	{"aontu":{"Lang":{"comment":{"block":{"close":"-->","open":"<!--"}},"indent":{"unit":" ","width":2},"lang":"markdown","template":{"ext":["md","markdown"],"marker":"<!---"}}}}
