# JSON SCHEMA EXPORT -- the bridge to every structured-output API.
#
# Columns: name<TAB>jsonschema<TAB>src<TAB>expect
#
# The review's finding I / SUPPORT.md act 2. Every major LLM provider's
# structured-output API constrains generation to JSON Schema and to
# nothing else, so without an export a model cannot ride that path and
# then be `vet`ted as the semantic gate -- and an MCP tool's
# `inputSchema`, which the protocol REQUIRES to be JSON Schema, cannot
# be derived from an Aontu tool model at all.
#
# EVERY EXPECTATION HERE WAS OBTAINED BY RUNNING BOTH ENGINES AND
# DIFFING. The expect object is the schema AND the loss report, because
# a schema that silently DROPPED a construct would look identical to one
# that carried it -- and a dropped constraint makes the schema admit
# MORE than the model does, which is the failure this language exists to
# refuse. The CLI's envelope (version, verb) is not compared.
#
# WHAT CROSSES EXACTLY: kinds to types, concrete scalars to `const`, a
# disjunction of scalars to `enum` (and its preference to `default`),
# bounds to minimum/maximum with the OPEN endpoints as the exclusive
# keywords, `re` to `pattern` (Aontu's portable subset is a subset of
# ECMA-262, which is what JSON Schema reads), `neq` to `not: {enum}`,
# `length` to minLength/maxLength or minItems/maxItems, `unique()` to
# uniqueItems, optional keys to an absence from `required`, and -- the
# one Aontu and JSON Schema say identically -- `close()` to
# `additionalProperties: false`. A spread is
# `additionalProperties: <template>`, which is what it means; a written
# list is a TUPLE, so prefixItems plus items:false.
#
# WHAT DOES NOT, AND IS REPORTED: an evaluate-only `must()` (opaque by
# construction), the exact `0d` leaves (JSON has one number type and it
# is binary64), `unique(k)` (JSON Schema has no uniqueness-by-property
# keyword), a hidden entry (not generated, so not part of the value a
# consumer produces), a spread on a closed map, and any residue -- an
# unresolved reference is not a property constraint, and guessing one
# would be inventing a promise.

js-kind-string	jsonschema	a: string	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"string"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-kind-integer	jsonschema	a: integer	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"integer"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-kind-boolean	jsonschema	a: boolean	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"boolean"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-kind-number	jsonschema	a: number	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"number"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-kind-float	jsonschema	a: float	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"number"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-kind-biginteger	jsonschema	a: biginteger	{"lossy":[{"construct":"biginteger","path":"$.a","reason":"JSON has one number type and it is binary64, so the EXACTNESS this leaf exists for cannot be carried; the schema says \\"integer\\" and a consumer may round"}],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"integer"}},"required":["a"],"type":"object"},"verdict":"lossy"}
js-kind-bigdecimal	jsonschema	a: bigdecimal	{"lossy":[{"construct":"bigdecimal","path":"$.a","reason":"JSON has one number type and it is binary64, so the EXACTNESS this leaf exists for cannot be carried; the schema says \\"number\\" and a consumer may round"}],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"number"}},"required":["a"],"type":"object"},"verdict":"lossy"}
js-null	jsonschema	a: null	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"type":"null"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-top	jsonschema	a: top	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{}},"required":["a"],"type":"object"},"verdict":"ok"}
js-const-integer	jsonschema	a: 1	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"const":1,"type":"integer"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-const-string	jsonschema	a: "x"	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"const":"x","type":"string"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-const-boolean	jsonschema	a: true	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"const":true,"type":"boolean"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-const-biginteger	jsonschema	a: 0d5	{"lossy":[{"construct":"exact literal","path":"$.a","reason":"JSON has one number type and it is binary64, so this exact value is emitted as the nearest JSON number"}],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"const":5,"type":"integer"}},"required":["a"],"type":"object"},"verdict":"lossy"}
js-enum	jsonschema	a: "p" | "q"	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"enum":["p","q"]}},"required":["a"],"type":"object"},"verdict":"ok"}
js-enum-default	jsonschema	a: *"p" | "q"	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"default":"p","enum":["p","q"]}},"required":["a"],"type":"object"},"verdict":"ok"}
js-anyof-default	jsonschema	a: *1 | integer	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"anyOf":[{"const":1,"type":"integer"},{"type":"integer"}],"default":1}},"required":["a"],"type":"object"},"verdict":"ok"}
js-bounds	jsonschema	a: integer & min(1) & max(9)	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"maximum":9,"minimum":1,"type":"integer"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-bounds-exclusive	jsonschema	a: integer & above(1) & below(9)	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"exclusiveMaximum":9,"exclusiveMinimum":1,"type":"integer"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-pattern	jsonschema	a: string & re("^x")	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"pattern":"^x","type":"string"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-length	jsonschema	a: string & length(min(2) & max(8))	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"maxLength":8,"minLength":2,"type":"string"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-neq	jsonschema	a: integer & neq(1,2)	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"not":{"enum":[1,2]},"type":"integer"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-tuple	jsonschema	a: [1,2]	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"items":false,"minItems":2,"prefixItems":[{"const":1,"type":"integer"},{"const":2,"type":"integer"}],"type":"array"}},"required":["a"],"type":"object"},"verdict":"ok"}
js-list-spread	jsonschema	a: [&: integer]	{"lossy":[],"schema":{"$schema":"https://json-schema.org/draft/2020-12/schema","properties":{"a":{"items":{"type":"integer"},"type":"array"}},"required":["a"],"type":"object"},"verdict":"ok"}
